"OBJECTID","ID_0","ISO","NAME_0","ID_1","NAME_1","HASC_1","CCN_1","CCA_1","TYPE_1","ENGTYPE_1","NL_NAME_1","VARNAME_1"
1,256,"ZWE","Zimbabwe",1,"Bulawayo","ZW.BU",NA,"","City","City","",""
2,256,"ZWE","Zimbabwe",2,"Harare","ZW.HA",NA,"","City","City","",""
3,256,"ZWE","Zimbabwe",3,"Manicaland","ZW.MA",NA,"","Province","Province","",""
4,256,"ZWE","Zimbabwe",4,"Mashonaland Central","ZW.MC",NA,"","Province","Province","",""
5,256,"ZWE","Zimbabwe",5,"Mashonaland East","ZW.ME",NA,"","Province","Province","",""
6,256,"ZWE","Zimbabwe",6,"Mashonaland West","ZW.MW",NA,"","Province","Province","",""
7,256,"ZWE","Zimbabwe",7,"Masvingo","ZW.MV",NA,"","Province","Province","",""
8,256,"ZWE","Zimbabwe",8,"Matabeleland North","ZW.MN",NA,"","Province","Province","",""
9,256,"ZWE","Zimbabwe",9,"Matabeleland South","ZW.MS",NA,"","Province","Province","",""
10,256,"ZWE","Zimbabwe",10,"Midlands","ZW.MI",NA,"","Province","Province","",""
